img_path,label
./surface-cracks-dataset/Positive/08723.jpg,1
./surface-cracks-dataset/Positive/12134_1.jpg,1
./surface-cracks-dataset/Positive/09501.jpg,1
./surface-cracks-dataset/Negative/15923.jpg,0
./surface-cracks-dataset/Positive/16746_1.jpg,1
./surface-cracks-dataset/Negative/17403.jpg,0
./surface-cracks-dataset/Positive/03064.jpg,1
./surface-cracks-dataset/Negative/12699.jpg,0
./surface-cracks-dataset/Positive/13279_1.jpg,1
./surface-cracks-dataset/Negative/02390.jpg,0
./surface-cracks-dataset/Negative/00277.jpg,0
./surface-cracks-dataset/Positive/06094.jpg,1
./surface-cracks-dataset/Negative/12779.jpg,0
./surface-cracks-dataset/Negative/09111.jpg,0
./surface-cracks-dataset/Positive/11916_1.jpg,1
./surface-cracks-dataset/Positive/01465.jpg,1
./surface-cracks-dataset/Negative/19081.jpg,0
./surface-cracks-dataset/Negative/19523.jpg,0
./surface-cracks-dataset/Negative/01205.jpg,0
./surface-cracks-dataset/Negative/19666.jpg,0
./surface-cracks-dataset/Positive/11471_1.jpg,1
./surface-cracks-dataset/Negative/06262.jpg,0
./surface-cracks-dataset/Positive/14198_1.jpg,1
./surface-cracks-dataset/Positive/08058.jpg,1
./surface-cracks-dataset/Negative/00550.jpg,0
./surface-cracks-dataset/Positive/11302_1.jpg,1
./surface-cracks-dataset/Negative/00008.jpg,0
./surface-cracks-dataset/Negative/01044.jpg,0
./surface-cracks-dataset/Positive/10559_1.jpg,1
./surface-cracks-dataset/Positive/04332.jpg,1
./surface-cracks-dataset/Positive/15186_1.jpg,1
./surface-cracks-dataset/Negative/07363.jpg,0
./surface-cracks-dataset/Negative/10052.jpg,0
./surface-cracks-dataset/Negative/00156.jpg,0
./surface-cracks-dataset/Negative/11116.jpg,0
./surface-cracks-dataset/Negative/00889.jpg,0
./surface-cracks-dataset/Positive/10033_1.jpg,1
./surface-cracks-dataset/Negative/04200.jpg,0
./surface-cracks-dataset/Positive/08839.jpg,1
./surface-cracks-dataset/Negative/01076.jpg,0
./surface-cracks-dataset/Positive/01759.jpg,1
./surface-cracks-dataset/Negative/00942.jpg,0
./surface-cracks-dataset/Positive/00672.jpg,1
./surface-cracks-dataset/Negative/07598.jpg,0
./surface-cracks-dataset/Negative/16707.jpg,0
./surface-cracks-dataset/Positive/05099.jpg,1
./surface-cracks-dataset/Positive/01912.jpg,1
./surface-cracks-dataset/Positive/02038.jpg,1
./surface-cracks-dataset/Positive/09862.jpg,1
./surface-cracks-dataset/Negative/13561.jpg,0
./surface-cracks-dataset/Negative/19426.jpg,0
./surface-cracks-dataset/Negative/07527.jpg,0
./surface-cracks-dataset/Positive/03422.jpg,1
./surface-cracks-dataset/Positive/16031_1.jpg,1
./surface-cracks-dataset/Positive/00999.jpg,1
./surface-cracks-dataset/Positive/14175_1.jpg,1
./surface-cracks-dataset/Positive/06803.jpg,1
./surface-cracks-dataset/Negative/18103.jpg,0
./surface-cracks-dataset/Positive/07728.jpg,1
./surface-cracks-dataset/Positive/01807.jpg,1
./surface-cracks-dataset/Positive/18064_1.jpg,1
./surface-cracks-dataset/Negative/01815.jpg,0
./surface-cracks-dataset/Negative/18407.jpg,0
./surface-cracks-dataset/Positive/13857_1.jpg,1
./surface-cracks-dataset/Negative/18714.jpg,0
./surface-cracks-dataset/Negative/02684.jpg,0
./surface-cracks-dataset/Negative/01755.jpg,0
./surface-cracks-dataset/Positive/02329.jpg,1
./surface-cracks-dataset/Negative/08219.jpg,0
./surface-cracks-dataset/Positive/05889.jpg,1
./surface-cracks-dataset/Positive/04894.jpg,1
./surface-cracks-dataset/Positive/13315_1.jpg,1
./surface-cracks-dataset/Positive/11963_1.jpg,1
./surface-cracks-dataset/Positive/01897.jpg,1
./surface-cracks-dataset/Negative/06082.jpg,0
./surface-cracks-dataset/Positive/06922.jpg,1
./surface-cracks-dataset/Negative/18893.jpg,0
./surface-cracks-dataset/Positive/07527.jpg,1
./surface-cracks-dataset/Positive/17042_1.jpg,1
./surface-cracks-dataset/Positive/06877.jpg,1
./surface-cracks-dataset/Positive/11904_1.jpg,1
./surface-cracks-dataset/Positive/17526_1.jpg,1
./surface-cracks-dataset/Positive/05422.jpg,1
./surface-cracks-dataset/Positive/11949_1.jpg,1
./surface-cracks-dataset/Negative/06223.jpg,0
./surface-cracks-dataset/Positive/03075.jpg,1
./surface-cracks-dataset/Negative/08415.jpg,0
./surface-cracks-dataset/Negative/04693.jpg,0
./surface-cracks-dataset/Positive/18855_1.jpg,1
./surface-cracks-dataset/Positive/13672_1.jpg,1
./surface-cracks-dataset/Positive/11094_1.jpg,1
./surface-cracks-dataset/Positive/07591.jpg,1
./surface-cracks-dataset/Negative/00364.jpg,0
./surface-cracks-dataset/Negative/05880.jpg,0
./surface-cracks-dataset/Negative/01002.jpg,0
./surface-cracks-dataset/Negative/01202.jpg,0
./surface-cracks-dataset/Positive/16327_1.jpg,1
./surface-cracks-dataset/Negative/14600.jpg,0
./surface-cracks-dataset/Positive/04491.jpg,1
./surface-cracks-dataset/Negative/13902.jpg,0
./surface-cracks-dataset/Negative/19754.jpg,0
./surface-cracks-dataset/Negative/02451.jpg,0
./surface-cracks-dataset/Positive/13421_1.jpg,1
./surface-cracks-dataset/Positive/04143.jpg,1
./surface-cracks-dataset/Negative/08725.jpg,0
./surface-cracks-dataset/Positive/06984.jpg,1
./surface-cracks-dataset/Positive/17418_1.jpg,1
./surface-cracks-dataset/Positive/09393.jpg,1
./surface-cracks-dataset/Negative/10986.jpg,0
./surface-cracks-dataset/Negative/18177.jpg,0
./surface-cracks-dataset/Negative/13817.jpg,0
./surface-cracks-dataset/Negative/11749.jpg,0
./surface-cracks-dataset/Negative/02479.jpg,0
./surface-cracks-dataset/Positive/18588_1.jpg,1
./surface-cracks-dataset/Positive/05044.jpg,1
./surface-cracks-dataset/Positive/06099.jpg,1
./surface-cracks-dataset/Negative/06508.jpg,0
./surface-cracks-dataset/Positive/01354.jpg,1
./surface-cracks-dataset/Negative/09317.jpg,0
./surface-cracks-dataset/Negative/12101.jpg,0
./surface-cracks-dataset/Negative/17973.jpg,0
./surface-cracks-dataset/Negative/18744.jpg,0
./surface-cracks-dataset/Positive/14706_1.jpg,1
./surface-cracks-dataset/Positive/15558_1.jpg,1
./surface-cracks-dataset/Negative/06735.jpg,0
./surface-cracks-dataset/Positive/17253_1.jpg,1
./surface-cracks-dataset/Negative/13386.jpg,0
./surface-cracks-dataset/Positive/19899.jpg,1
./surface-cracks-dataset/Negative/11629.jpg,0
./surface-cracks-dataset/Negative/07865.jpg,0
./surface-cracks-dataset/Positive/08834.jpg,1
./surface-cracks-dataset/Negative/10262.jpg,0
./surface-cracks-dataset/Negative/16755.jpg,0
./surface-cracks-dataset/Negative/14371.jpg,0
./surface-cracks-dataset/Positive/02290.jpg,1
./surface-cracks-dataset/Negative/02443.jpg,0
./surface-cracks-dataset/Positive/16166_1.jpg,1
./surface-cracks-dataset/Negative/16972.jpg,0
./surface-cracks-dataset/Positive/00235.jpg,1
./surface-cracks-dataset/Positive/12961_1.jpg,1
./surface-cracks-dataset/Negative/08182.jpg,0
./surface-cracks-dataset/Positive/03554.jpg,1
./surface-cracks-dataset/Negative/12509.jpg,0
./surface-cracks-dataset/Negative/16847.jpg,0
./surface-cracks-dataset/Negative/00186.jpg,0
./surface-cracks-dataset/Positive/11087_1.jpg,1
./surface-cracks-dataset/Positive/15083_1.jpg,1
./surface-cracks-dataset/Negative/10855.jpg,0
./surface-cracks-dataset/Positive/12408_1.jpg,1
./surface-cracks-dataset/Positive/10667_1.jpg,1
./surface-cracks-dataset/Negative/17569.jpg,0
./surface-cracks-dataset/Positive/08613.jpg,1
./surface-cracks-dataset/Positive/06362.jpg,1
./surface-cracks-dataset/Negative/17760.jpg,0
./surface-cracks-dataset/Negative/18898.jpg,0
./surface-cracks-dataset/Positive/06682.jpg,1
./surface-cracks-dataset/Positive/05948.jpg,1
./surface-cracks-dataset/Positive/09336.jpg,1
./surface-cracks-dataset/Negative/03608.jpg,0
./surface-cracks-dataset/Positive/02282.jpg,1
./surface-cracks-dataset/Negative/16996.jpg,0
./surface-cracks-dataset/Positive/03586.jpg,1
./surface-cracks-dataset/Positive/07197.jpg,1
./surface-cracks-dataset/Negative/18946.jpg,0
./surface-cracks-dataset/Positive/02806.jpg,1
./surface-cracks-dataset/Positive/18059_1.jpg,1
./surface-cracks-dataset/Negative/09677.jpg,0
./surface-cracks-dataset/Negative/11448.jpg,0
./surface-cracks-dataset/Positive/17345_1.jpg,1
./surface-cracks-dataset/Positive/14887_1.jpg,1
./surface-cracks-dataset/Positive/05639.jpg,1
./surface-cracks-dataset/Negative/06225.jpg,0
./surface-cracks-dataset/Negative/14863.jpg,0
./surface-cracks-dataset/Negative/14785.jpg,0
./surface-cracks-dataset/Positive/12531_1.jpg,1
./surface-cracks-dataset/Negative/01812.jpg,0
./surface-cracks-dataset/Positive/13194_1.jpg,1
./surface-cracks-dataset/Positive/19161_1.jpg,1
./surface-cracks-dataset/Positive/07241.jpg,1
./surface-cracks-dataset/Negative/11092.jpg,0
./surface-cracks-dataset/Negative/00971.jpg,0
./surface-cracks-dataset/Positive/04990.jpg,1
./surface-cracks-dataset/Positive/06136.jpg,1
./surface-cracks-dataset/Negative/17967.jpg,0
./surface-cracks-dataset/Positive/12845_1.jpg,1
./surface-cracks-dataset/Negative/19902.jpg,0
./surface-cracks-dataset/Positive/11929_1.jpg,1
./surface-cracks-dataset/Positive/11319_1.jpg,1
./surface-cracks-dataset/Negative/18201.jpg,0
./surface-cracks-dataset/Negative/13292.jpg,0
./surface-cracks-dataset/Positive/18125_1.jpg,1
./surface-cracks-dataset/Positive/12290_1.jpg,1
./surface-cracks-dataset/Positive/16310_1.jpg,1
./surface-cracks-dataset/Positive/15010_1.jpg,1
./surface-cracks-dataset/Positive/09038.jpg,1
./surface-cracks-dataset/Negative/19877.jpg,0
./surface-cracks-dataset/Positive/03487.jpg,1
./surface-cracks-dataset/Negative/13226.jpg,0
./surface-cracks-dataset/Negative/05185.jpg,0
./surface-cracks-dataset/Positive/19128_1.jpg,1
./surface-cracks-dataset/Negative/17968.jpg,0
./surface-cracks-dataset/Positive/12897_1.jpg,1
./surface-cracks-dataset/Negative/09221.jpg,0
./surface-cracks-dataset/Positive/04077.jpg,1
./surface-cracks-dataset/Negative/04599.jpg,0
./surface-cracks-dataset/Negative/12785.jpg,0
./surface-cracks-dataset/Negative/09210.jpg,0
./surface-cracks-dataset/Negative/04912.jpg,0
./surface-cracks-dataset/Negative/15873.jpg,0
./surface-cracks-dataset/Positive/10661_1.jpg,1
./surface-cracks-dataset/Positive/18572_1.jpg,1
./surface-cracks-dataset/Positive/04753.jpg,1
./surface-cracks-dataset/Positive/17899_1.jpg,1
./surface-cracks-dataset/Positive/05742.jpg,1
./surface-cracks-dataset/Positive/19439.jpg,1
./surface-cracks-dataset/Positive/13607_1.jpg,1
./surface-cracks-dataset/Positive/05549.jpg,1
./surface-cracks-dataset/Positive/10360_1.jpg,1
./surface-cracks-dataset/Negative/07973.jpg,0
./surface-cracks-dataset/Negative/13411.jpg,0
./surface-cracks-dataset/Positive/04076.jpg,1
./surface-cracks-dataset/Negative/05802.jpg,0
./surface-cracks-dataset/Negative/17843.jpg,0
./surface-cracks-dataset/Negative/07086.jpg,0
./surface-cracks-dataset/Negative/16629.jpg,0
./surface-cracks-dataset/Negative/05135.jpg,0
./surface-cracks-dataset/Positive/05985.jpg,1
./surface-cracks-dataset/Positive/17278_1.jpg,1
./surface-cracks-dataset/Negative/02542.jpg,0
./surface-cracks-dataset/Positive/08489.jpg,1
./surface-cracks-dataset/Negative/19322.jpg,0
./surface-cracks-dataset/Positive/08200.jpg,1
./surface-cracks-dataset/Negative/19965.jpg,0
./surface-cracks-dataset/Negative/05654.jpg,0
./surface-cracks-dataset/Positive/01960.jpg,1
./surface-cracks-dataset/Negative/17201.jpg,0
./surface-cracks-dataset/Positive/14283_1.jpg,1
./surface-cracks-dataset/Negative/05145.jpg,0
./surface-cracks-dataset/Negative/19447.jpg,0
./surface-cracks-dataset/Negative/04806.jpg,0
./surface-cracks-dataset/Negative/17985.jpg,0
./surface-cracks-dataset/Positive/15361_1.jpg,1
./surface-cracks-dataset/Positive/15183_1.jpg,1
./surface-cracks-dataset/Positive/13877_1.jpg,1
./surface-cracks-dataset/Positive/16011_1.jpg,1
./surface-cracks-dataset/Negative/14765.jpg,0
./surface-cracks-dataset/Positive/06904.jpg,1
./surface-cracks-dataset/Negative/09702.jpg,0
./surface-cracks-dataset/Positive/19134_1.jpg,1
./surface-cracks-dataset/Negative/06543.jpg,0
./surface-cracks-dataset/Negative/11665.jpg,0
./surface-cracks-dataset/Positive/03402.jpg,1
./surface-cracks-dataset/Negative/04473.jpg,0
./surface-cracks-dataset/Negative/09543.jpg,0
./surface-cracks-dataset/Negative/02680.jpg,0
./surface-cracks-dataset/Negative/17753.jpg,0
./surface-cracks-dataset/Positive/14049_1.jpg,1
./surface-cracks-dataset/Positive/05273.jpg,1
./surface-cracks-dataset/Positive/15940_1.jpg,1
./surface-cracks-dataset/Positive/08933.jpg,1
./surface-cracks-dataset/Negative/06595.jpg,0
./surface-cracks-dataset/Positive/07807.jpg,1
./surface-cracks-dataset/Negative/10054.jpg,0
./surface-cracks-dataset/Negative/07005.jpg,0
./surface-cracks-dataset/Positive/19077_1.jpg,1
./surface-cracks-dataset/Negative/05450.jpg,0
./surface-cracks-dataset/Negative/17864.jpg,0
./surface-cracks-dataset/Negative/10520.jpg,0
./surface-cracks-dataset/Negative/07619.jpg,0
./surface-cracks-dataset/Positive/07605.jpg,1
./surface-cracks-dataset/Negative/07921.jpg,0
./surface-cracks-dataset/Negative/04211.jpg,0
./surface-cracks-dataset/Positive/14952_1.jpg,1
./surface-cracks-dataset/Negative/11202.jpg,0
./surface-cracks-dataset/Positive/19254_1.jpg,1
./surface-cracks-dataset/Negative/08789.jpg,0
./surface-cracks-dataset/Negative/19725.jpg,0
./surface-cracks-dataset/Negative/10449.jpg,0
./surface-cracks-dataset/Positive/10900_1.jpg,1
./surface-cracks-dataset/Positive/16512_1.jpg,1
./surface-cracks-dataset/Negative/15499.jpg,0
./surface-cracks-dataset/Positive/18183_1.jpg,1
./surface-cracks-dataset/Positive/07566.jpg,1
./surface-cracks-dataset/Positive/12063_1.jpg,1
./surface-cracks-dataset/Negative/01540.jpg,0
./surface-cracks-dataset/Negative/08925.jpg,0
./surface-cracks-dataset/Negative/02234.jpg,0
./surface-cracks-dataset/Negative/16224.jpg,0
./surface-cracks-dataset/Positive/01119.jpg,1
./surface-cracks-dataset/Positive/06427.jpg,1
./surface-cracks-dataset/Positive/11967_1.jpg,1
./surface-cracks-dataset/Positive/02878.jpg,1
./surface-cracks-dataset/Negative/13200.jpg,0
./surface-cracks-dataset/Negative/18935.jpg,0
./surface-cracks-dataset/Positive/18838_1.jpg,1
./surface-cracks-dataset/Negative/19900.jpg,0
./surface-cracks-dataset/Negative/00737.jpg,0
./surface-cracks-dataset/Positive/01042.jpg,1
./surface-cracks-dataset/Negative/03236.jpg,0
./surface-cracks-dataset/Negative/11130.jpg,0
./surface-cracks-dataset/Negative/11474.jpg,0
./surface-cracks-dataset/Negative/07651.jpg,0
./surface-cracks-dataset/Positive/14116_1.jpg,1
./surface-cracks-dataset/Negative/18132.jpg,0
./surface-cracks-dataset/Negative/02035.jpg,0
./surface-cracks-dataset/Negative/10014.jpg,0
./surface-cracks-dataset/Negative/11518.jpg,0
./surface-cracks-dataset/Positive/00468.jpg,1
./surface-cracks-dataset/Positive/08119.jpg,1
./surface-cracks-dataset/Negative/12999.jpg,0
./surface-cracks-dataset/Positive/18944_1.jpg,1
./surface-cracks-dataset/Negative/16357.jpg,0
./surface-cracks-dataset/Positive/16153_1.jpg,1
./surface-cracks-dataset/Positive/11003_1.jpg,1
./surface-cracks-dataset/Positive/15420_1.jpg,1
./surface-cracks-dataset/Positive/07155.jpg,1
./surface-cracks-dataset/Positive/08646.jpg,1
./surface-cracks-dataset/Negative/00932.jpg,0
./surface-cracks-dataset/Positive/03394.jpg,1
./surface-cracks-dataset/Positive/18065_1.jpg,1
./surface-cracks-dataset/Negative/17037.jpg,0
./surface-cracks-dataset/Negative/14301.jpg,0
./surface-cracks-dataset/Positive/13949_1.jpg,1
./surface-cracks-dataset/Positive/06716.jpg,1
./surface-cracks-dataset/Negative/07111.jpg,0
./surface-cracks-dataset/Negative/02919.jpg,0
./surface-cracks-dataset/Negative/05295.jpg,0
./surface-cracks-dataset/Positive/09254.jpg,1
./surface-cracks-dataset/Negative/11945.jpg,0
./surface-cracks-dataset/Negative/17580.jpg,0
./surface-cracks-dataset/Negative/03601.jpg,0
./surface-cracks-dataset/Positive/09875.jpg,1
./surface-cracks-dataset/Positive/00357.jpg,1
./surface-cracks-dataset/Negative/04822.jpg,0
./surface-cracks-dataset/Positive/03148.jpg,1
./surface-cracks-dataset/Negative/15318.jpg,0
./surface-cracks-dataset/Negative/02427.jpg,0
./surface-cracks-dataset/Negative/17283.jpg,0
./surface-cracks-dataset/Positive/11021_1.jpg,1
./surface-cracks-dataset/Negative/19248.jpg,0
./surface-cracks-dataset/Positive/08685.jpg,1
./surface-cracks-dataset/Positive/11174_1.jpg,1
./surface-cracks-dataset/Negative/04001.jpg,0
./surface-cracks-dataset/Positive/06685.jpg,1
./surface-cracks-dataset/Negative/01474.jpg,0
./surface-cracks-dataset/Negative/10099.jpg,0
./surface-cracks-dataset/Positive/06088.jpg,1
./surface-cracks-dataset/Positive/02444.jpg,1
./surface-cracks-dataset/Negative/01135.jpg,0
./surface-cracks-dataset/Positive/17764_1.jpg,1
./surface-cracks-dataset/Positive/06735.jpg,1
./surface-cracks-dataset/Positive/08224.jpg,1
./surface-cracks-dataset/Negative/05271.jpg,0
./surface-cracks-dataset/Positive/06758.jpg,1
./surface-cracks-dataset/Negative/13366.jpg,0
./surface-cracks-dataset/Positive/02366.jpg,1
./surface-cracks-dataset/Positive/12072_1.jpg,1
./surface-cracks-dataset/Negative/16680.jpg,0
./surface-cracks-dataset/Negative/12433.jpg,0
./surface-cracks-dataset/Negative/10927.jpg,0
./surface-cracks-dataset/Positive/16038_1.jpg,1
./surface-cracks-dataset/Negative/04201.jpg,0
./surface-cracks-dataset/Positive/02844.jpg,1
./surface-cracks-dataset/Positive/15423_1.jpg,1
./surface-cracks-dataset/Negative/10311.jpg,0
./surface-cracks-dataset/Negative/04540.jpg,0
./surface-cracks-dataset/Negative/06359.jpg,0
./surface-cracks-dataset/Positive/07135.jpg,1
./surface-cracks-dataset/Positive/10275_1.jpg,1
./surface-cracks-dataset/Positive/04905.jpg,1
./surface-cracks-dataset/Positive/07274.jpg,1
./surface-cracks-dataset/Positive/19400.jpg,1
./surface-cracks-dataset/Negative/11613.jpg,0
./surface-cracks-dataset/Negative/12414.jpg,0
./surface-cracks-dataset/Positive/05275.jpg,1
./surface-cracks-dataset/Negative/11901.jpg,0
./surface-cracks-dataset/Negative/06985.jpg,0
./surface-cracks-dataset/Negative/16738.jpg,0
./surface-cracks-dataset/Negative/11729.jpg,0
./surface-cracks-dataset/Negative/13388.jpg,0
./surface-cracks-dataset/Negative/02145.jpg,0
./surface-cracks-dataset/Positive/07138.jpg,1
./surface-cracks-dataset/Positive/17051_1.jpg,1
./surface-cracks-dataset/Positive/00320.jpg,1
./surface-cracks-dataset/Negative/18974.jpg,0
./surface-cracks-dataset/Negative/05221.jpg,0
./surface-cracks-dataset/Positive/06330.jpg,1
./surface-cracks-dataset/Negative/01811.jpg,0
./surface-cracks-dataset/Negative/06100.jpg,0
./surface-cracks-dataset/Negative/19572.jpg,0
./surface-cracks-dataset/Positive/01372.jpg,1
./surface-cracks-dataset/Positive/00497.jpg,1
./surface-cracks-dataset/Negative/08252.jpg,0
./surface-cracks-dataset/Negative/18039.jpg,0
./surface-cracks-dataset/Negative/19718.jpg,0
./surface-cracks-dataset/Negative/10290.jpg,0
./surface-cracks-dataset/Positive/02710.jpg,1
./surface-cracks-dataset/Positive/08538.jpg,1
./surface-cracks-dataset/Positive/13546_1.jpg,1
./surface-cracks-dataset/Negative/17787.jpg,0
./surface-cracks-dataset/Positive/09813.jpg,1
./surface-cracks-dataset/Positive/11674_1.jpg,1
./surface-cracks-dataset/Negative/01262.jpg,0
./surface-cracks-dataset/Negative/05015.jpg,0
./surface-cracks-dataset/Positive/19990.jpg,1
./surface-cracks-dataset/Positive/00952.jpg,1
./surface-cracks-dataset/Positive/18635_1.jpg,1
./surface-cracks-dataset/Positive/02069.jpg,1
./surface-cracks-dataset/Positive/10394_1.jpg,1
./surface-cracks-dataset/Positive/13189_1.jpg,1
./surface-cracks-dataset/Positive/09320.jpg,1
./surface-cracks-dataset/Negative/18281.jpg,0
./surface-cracks-dataset/Negative/03867.jpg,0
./surface-cracks-dataset/Negative/08563.jpg,0
./surface-cracks-dataset/Positive/02365.jpg,1
./surface-cracks-dataset/Positive/08006.jpg,1
./surface-cracks-dataset/Positive/14239_1.jpg,1
./surface-cracks-dataset/Positive/16057_1.jpg,1
./surface-cracks-dataset/Positive/11489_1.jpg,1
./surface-cracks-dataset/Negative/09916.jpg,0
./surface-cracks-dataset/Positive/14710_1.jpg,1
./surface-cracks-dataset/Positive/18237_1.jpg,1
./surface-cracks-dataset/Negative/05096.jpg,0
./surface-cracks-dataset/Positive/11508_1.jpg,1
./surface-cracks-dataset/Negative/01912.jpg,0
./surface-cracks-dataset/Positive/12533_1.jpg,1
./surface-cracks-dataset/Negative/06701.jpg,0
./surface-cracks-dataset/Positive/05471.jpg,1
./surface-cracks-dataset/Negative/15272.jpg,0
./surface-cracks-dataset/Negative/07959.jpg,0
./surface-cracks-dataset/Negative/08734.jpg,0
./surface-cracks-dataset/Positive/17610_1.jpg,1
./surface-cracks-dataset/Positive/17428_1.jpg,1
./surface-cracks-dataset/Positive/14429_1.jpg,1
./surface-cracks-dataset/Positive/00972.jpg,1
./surface-cracks-dataset/Positive/17813_1.jpg,1
./surface-cracks-dataset/Negative/19027.jpg,0
./surface-cracks-dataset/Negative/07660.jpg,0
./surface-cracks-dataset/Positive/12994_1.jpg,1
./surface-cracks-dataset/Negative/16364.jpg,0
./surface-cracks-dataset/Positive/19992.jpg,1
./surface-cracks-dataset/Positive/16532_1.jpg,1
./surface-cracks-dataset/Positive/09412.jpg,1
./surface-cracks-dataset/Negative/16154.jpg,0
./surface-cracks-dataset/Positive/13557_1.jpg,1
./surface-cracks-dataset/Negative/17351.jpg,0
./surface-cracks-dataset/Positive/15275_1.jpg,1
./surface-cracks-dataset/Positive/15905_1.jpg,1
./surface-cracks-dataset/Negative/13830.jpg,0
./surface-cracks-dataset/Positive/16712_1.jpg,1
./surface-cracks-dataset/Negative/17678.jpg,0
./surface-cracks-dataset/Positive/17008_1.jpg,1
./surface-cracks-dataset/Negative/09811.jpg,0
./surface-cracks-dataset/Negative/15950.jpg,0
./surface-cracks-dataset/Negative/01062.jpg,0
./surface-cracks-dataset/Positive/04295.jpg,1
./surface-cracks-dataset/Negative/11341.jpg,0
./surface-cracks-dataset/Positive/09665.jpg,1
./surface-cracks-dataset/Positive/07478.jpg,1
./surface-cracks-dataset/Negative/02898.jpg,0
./surface-cracks-dataset/Negative/09872.jpg,0
./surface-cracks-dataset/Negative/08111.jpg,0
./surface-cracks-dataset/Negative/03455.jpg,0
./surface-cracks-dataset/Negative/05390.jpg,0
./surface-cracks-dataset/Negative/08503.jpg,0
./surface-cracks-dataset/Positive/02829.jpg,1
./surface-cracks-dataset/Positive/19237_1.jpg,1
./surface-cracks-dataset/Negative/19872.jpg,0
./surface-cracks-dataset/Negative/02348.jpg,0
./surface-cracks-dataset/Positive/19203_1.jpg,1
./surface-cracks-dataset/Positive/09793.jpg,1
./surface-cracks-dataset/Positive/18525_1.jpg,1
./surface-cracks-dataset/Positive/04315.jpg,1
./surface-cracks-dataset/Positive/17196_1.jpg,1
./surface-cracks-dataset/Negative/19134.jpg,0
./surface-cracks-dataset/Positive/15959_1.jpg,1
./surface-cracks-dataset/Negative/07974.jpg,0
./surface-cracks-dataset/Positive/07763.jpg,1
./surface-cracks-dataset/Positive/18877_1.jpg,1
./surface-cracks-dataset/Positive/10835_1.jpg,1
./surface-cracks-dataset/Negative/18691.jpg,0
./surface-cracks-dataset/Negative/18111.jpg,0
./surface-cracks-dataset/Negative/09106.jpg,0
./surface-cracks-dataset/Negative/11032.jpg,0
./surface-cracks-dataset/Negative/17084.jpg,0
./surface-cracks-dataset/Positive/15808_1.jpg,1
./surface-cracks-dataset/Negative/18421.jpg,0
./surface-cracks-dataset/Negative/03698.jpg,0
./surface-cracks-dataset/Negative/06423.jpg,0
./surface-cracks-dataset/Positive/01293.jpg,1
./surface-cracks-dataset/Positive/08543.jpg,1
./surface-cracks-dataset/Negative/17684.jpg,0
./surface-cracks-dataset/Positive/11142_1.jpg,1
./surface-cracks-dataset/Negative/03557.jpg,0
./surface-cracks-dataset/Negative/03221.jpg,0
./surface-cracks-dataset/Positive/08635.jpg,1
./surface-cracks-dataset/Positive/07234.jpg,1
./surface-cracks-dataset/Positive/08996.jpg,1
./surface-cracks-dataset/Positive/18251_1.jpg,1
./surface-cracks-dataset/Negative/12668.jpg,0
./surface-cracks-dataset/Positive/02066.jpg,1
./surface-cracks-dataset/Positive/15642_1.jpg,1
./surface-cracks-dataset/Positive/05888.jpg,1
./surface-cracks-dataset/Negative/02804.jpg,0
./surface-cracks-dataset/Positive/15634_1.jpg,1
./surface-cracks-dataset/Positive/02167.jpg,1
./surface-cracks-dataset/Negative/06616.jpg,0
./surface-cracks-dataset/Positive/06337.jpg,1
./surface-cracks-dataset/Positive/16948_1.jpg,1
./surface-cracks-dataset/Positive/04331.jpg,1
./surface-cracks-dataset/Positive/06711.jpg,1
./surface-cracks-dataset/Positive/17305_1.jpg,1
./surface-cracks-dataset/Negative/17379.jpg,0
./surface-cracks-dataset/Positive/13113_1.jpg,1
./surface-cracks-dataset/Negative/16721.jpg,0
./surface-cracks-dataset/Negative/06229.jpg,0
./surface-cracks-dataset/Positive/16758_1.jpg,1
./surface-cracks-dataset/Negative/02644.jpg,0
./surface-cracks-dataset/Positive/17437_1.jpg,1
./surface-cracks-dataset/Negative/01041.jpg,0
./surface-cracks-dataset/Positive/00123.jpg,1
./surface-cracks-dataset/Positive/16694_1.jpg,1
./surface-cracks-dataset/Positive/00918.jpg,1
./surface-cracks-dataset/Positive/01919.jpg,1
./surface-cracks-dataset/Negative/10185.jpg,0
./surface-cracks-dataset/Negative/13782.jpg,0
./surface-cracks-dataset/Negative/14443.jpg,0
./surface-cracks-dataset/Positive/14823_1.jpg,1
./surface-cracks-dataset/Negative/08867.jpg,0
./surface-cracks-dataset/Negative/00513.jpg,0
./surface-cracks-dataset/Negative/17822.jpg,0
./surface-cracks-dataset/Negative/19475.jpg,0
./surface-cracks-dataset/Negative/05784.jpg,0
./surface-cracks-dataset/Positive/09557.jpg,1
./surface-cracks-dataset/Negative/08382.jpg,0
./surface-cracks-dataset/Negative/10224.jpg,0
./surface-cracks-dataset/Negative/05206.jpg,0
./surface-cracks-dataset/Negative/08288.jpg,0
./surface-cracks-dataset/Positive/08540.jpg,1
./surface-cracks-dataset/Negative/10827.jpg,0
./surface-cracks-dataset/Positive/03161.jpg,1
./surface-cracks-dataset/Positive/08275.jpg,1
./surface-cracks-dataset/Negative/11136.jpg,0
./surface-cracks-dataset/Positive/19643.jpg,1
./surface-cracks-dataset/Negative/00824.jpg,0
./surface-cracks-dataset/Negative/19173.jpg,0
./surface-cracks-dataset/Negative/06996.jpg,0
./surface-cracks-dataset/Positive/17147_1.jpg,1
./surface-cracks-dataset/Negative/00828.jpg,0
