img_path,label
./surface-cracks-dataset/Negative/08719.jpg,0
./surface-cracks-dataset/Positive/09757.jpg,1
./surface-cracks-dataset/Positive/19294_1.jpg,1
./surface-cracks-dataset/Negative/08571.jpg,0
./surface-cracks-dataset/Positive/13371_1.jpg,1
./surface-cracks-dataset/Positive/06238.jpg,1
./surface-cracks-dataset/Positive/11223_1.jpg,1
./surface-cracks-dataset/Positive/02396.jpg,1
./surface-cracks-dataset/Positive/05714.jpg,1
./surface-cracks-dataset/Negative/18612.jpg,0
./surface-cracks-dataset/Positive/13570_1.jpg,1
./surface-cracks-dataset/Negative/01705.jpg,0
./surface-cracks-dataset/Negative/02936.jpg,0
./surface-cracks-dataset/Positive/12456_1.jpg,1
./surface-cracks-dataset/Negative/08416.jpg,0
./surface-cracks-dataset/Negative/17547.jpg,0
./surface-cracks-dataset/Negative/18797.jpg,0
./surface-cracks-dataset/Negative/13330.jpg,0
./surface-cracks-dataset/Negative/16753.jpg,0
./surface-cracks-dataset/Negative/07167.jpg,0
./surface-cracks-dataset/Negative/13375.jpg,0
./surface-cracks-dataset/Negative/11236.jpg,0
./surface-cracks-dataset/Positive/00828.jpg,1
./surface-cracks-dataset/Negative/11738.jpg,0
./surface-cracks-dataset/Positive/19408.jpg,1
./surface-cracks-dataset/Positive/06833.jpg,1
./surface-cracks-dataset/Negative/02974.jpg,0
./surface-cracks-dataset/Negative/03032.jpg,0
./surface-cracks-dataset/Positive/06190.jpg,1
./surface-cracks-dataset/Negative/11126.jpg,0
./surface-cracks-dataset/Negative/11953.jpg,0
./surface-cracks-dataset/Positive/05559.jpg,1
./surface-cracks-dataset/Positive/18847_1.jpg,1
./surface-cracks-dataset/Negative/15595.jpg,0
./surface-cracks-dataset/Positive/18031_1.jpg,1
./surface-cracks-dataset/Negative/17820.jpg,0
./surface-cracks-dataset/Positive/17413_1.jpg,1
./surface-cracks-dataset/Positive/07762.jpg,1
./surface-cracks-dataset/Positive/19613.jpg,1
./surface-cracks-dataset/Negative/06319.jpg,0
./surface-cracks-dataset/Negative/14609.jpg,0
./surface-cracks-dataset/Positive/18336_1.jpg,1
./surface-cracks-dataset/Positive/00201.jpg,1
./surface-cracks-dataset/Negative/09249.jpg,0
./surface-cracks-dataset/Negative/09982.jpg,0
./surface-cracks-dataset/Positive/19360_1.jpg,1
./surface-cracks-dataset/Negative/05774.jpg,0
./surface-cracks-dataset/Positive/15266_1.jpg,1
./surface-cracks-dataset/Negative/19912.jpg,0
./surface-cracks-dataset/Positive/08145.jpg,1
./surface-cracks-dataset/Negative/00700.jpg,0
./surface-cracks-dataset/Negative/17731.jpg,0
./surface-cracks-dataset/Negative/14321.jpg,0
./surface-cracks-dataset/Negative/18982.jpg,0
./surface-cracks-dataset/Negative/02790.jpg,0
./surface-cracks-dataset/Positive/19591.jpg,1
./surface-cracks-dataset/Positive/09327.jpg,1
./surface-cracks-dataset/Negative/18046.jpg,0
./surface-cracks-dataset/Negative/12778.jpg,0
./surface-cracks-dataset/Positive/19442.jpg,1
./surface-cracks-dataset/Negative/19407.jpg,0
./surface-cracks-dataset/Positive/09370.jpg,1
./surface-cracks-dataset/Positive/10350_1.jpg,1
./surface-cracks-dataset/Positive/09414.jpg,1
./surface-cracks-dataset/Negative/11659.jpg,0
./surface-cracks-dataset/Negative/08398.jpg,0
./surface-cracks-dataset/Positive/03898.jpg,1
./surface-cracks-dataset/Positive/05654.jpg,1
./surface-cracks-dataset/Negative/02267.jpg,0
./surface-cracks-dataset/Negative/08149.jpg,0
./surface-cracks-dataset/Positive/08990.jpg,1
./surface-cracks-dataset/Positive/12833_1.jpg,1
./surface-cracks-dataset/Positive/13850_1.jpg,1
./surface-cracks-dataset/Positive/13957_1.jpg,1
./surface-cracks-dataset/Positive/17471_1.jpg,1
./surface-cracks-dataset/Positive/10551_1.jpg,1
./surface-cracks-dataset/Negative/11257.jpg,0
./surface-cracks-dataset/Negative/07652.jpg,0
./surface-cracks-dataset/Negative/11445.jpg,0
./surface-cracks-dataset/Negative/09732.jpg,0
./surface-cracks-dataset/Negative/08130.jpg,0
./surface-cracks-dataset/Positive/03270.jpg,1
./surface-cracks-dataset/Negative/17821.jpg,0
./surface-cracks-dataset/Negative/12645.jpg,0
./surface-cracks-dataset/Positive/08998.jpg,1
./surface-cracks-dataset/Positive/05511.jpg,1
./surface-cracks-dataset/Positive/03686.jpg,1
./surface-cracks-dataset/Negative/16917.jpg,0
./surface-cracks-dataset/Positive/14577_1.jpg,1
./surface-cracks-dataset/Negative/05195.jpg,0
./surface-cracks-dataset/Positive/14434_1.jpg,1
./surface-cracks-dataset/Negative/02254.jpg,0
./surface-cracks-dataset/Positive/10906_1.jpg,1
./surface-cracks-dataset/Positive/06784.jpg,1
./surface-cracks-dataset/Negative/03708.jpg,0
./surface-cracks-dataset/Negative/12630.jpg,0
./surface-cracks-dataset/Negative/06452.jpg,0
./surface-cracks-dataset/Negative/07671.jpg,0
./surface-cracks-dataset/Positive/06615.jpg,1
./surface-cracks-dataset/Negative/10231.jpg,0
./surface-cracks-dataset/Negative/07945.jpg,0
./surface-cracks-dataset/Positive/05043.jpg,1
./surface-cracks-dataset/Negative/00204.jpg,0
./surface-cracks-dataset/Negative/11573.jpg,0
./surface-cracks-dataset/Positive/05083.jpg,1
./surface-cracks-dataset/Negative/15890.jpg,0
./surface-cracks-dataset/Negative/00077.jpg,0
./surface-cracks-dataset/Negative/08692.jpg,0
./surface-cracks-dataset/Positive/06898.jpg,1
./surface-cracks-dataset/Positive/19792.jpg,1
./surface-cracks-dataset/Positive/14008_1.jpg,1
./surface-cracks-dataset/Negative/17059.jpg,0
./surface-cracks-dataset/Positive/09326.jpg,1
./surface-cracks-dataset/Positive/14516_1.jpg,1
./surface-cracks-dataset/Negative/04770.jpg,0
./surface-cracks-dataset/Positive/09923.jpg,1
./surface-cracks-dataset/Positive/18280_1.jpg,1
./surface-cracks-dataset/Positive/13654_1.jpg,1
./surface-cracks-dataset/Positive/10561_1.jpg,1
./surface-cracks-dataset/Negative/02255.jpg,0
./surface-cracks-dataset/Negative/01652.jpg,0
./surface-cracks-dataset/Positive/13348_1.jpg,1
./surface-cracks-dataset/Positive/09383.jpg,1
./surface-cracks-dataset/Negative/15591.jpg,0
./surface-cracks-dataset/Positive/18769_1.jpg,1
./surface-cracks-dataset/Positive/14941_1.jpg,1
./surface-cracks-dataset/Positive/18196_1.jpg,1
./surface-cracks-dataset/Negative/08828.jpg,0
./surface-cracks-dataset/Positive/05485.jpg,1
./surface-cracks-dataset/Positive/14092_1.jpg,1
./surface-cracks-dataset/Negative/08875.jpg,0
./surface-cracks-dataset/Negative/07399.jpg,0
./surface-cracks-dataset/Positive/06301.jpg,1
./surface-cracks-dataset/Positive/17045_1.jpg,1
./surface-cracks-dataset/Negative/17647.jpg,0
./surface-cracks-dataset/Negative/07686.jpg,0
./surface-cracks-dataset/Positive/19749.jpg,1
./surface-cracks-dataset/Positive/07557.jpg,1
./surface-cracks-dataset/Negative/03663.jpg,0
./surface-cracks-dataset/Negative/17947.jpg,0
./surface-cracks-dataset/Positive/05097.jpg,1
./surface-cracks-dataset/Positive/17318_1.jpg,1
./surface-cracks-dataset/Positive/16367_1.jpg,1
./surface-cracks-dataset/Positive/02604.jpg,1
./surface-cracks-dataset/Positive/16092_1.jpg,1
./surface-cracks-dataset/Positive/13572_1.jpg,1
./surface-cracks-dataset/Positive/04258.jpg,1
./surface-cracks-dataset/Negative/15317.jpg,0
./surface-cracks-dataset/Positive/03506.jpg,1
./surface-cracks-dataset/Positive/14901_1.jpg,1
./surface-cracks-dataset/Positive/05824.jpg,1
./surface-cracks-dataset/Positive/07500.jpg,1
./surface-cracks-dataset/Positive/10004_1.jpg,1
./surface-cracks-dataset/Negative/06757.jpg,0
./surface-cracks-dataset/Positive/05879.jpg,1
./surface-cracks-dataset/Negative/10218.jpg,0
./surface-cracks-dataset/Positive/16620_1.jpg,1
./surface-cracks-dataset/Positive/16156_1.jpg,1
./surface-cracks-dataset/Positive/13490_1.jpg,1
./surface-cracks-dataset/Positive/05445.jpg,1
./surface-cracks-dataset/Positive/16946_1.jpg,1
./surface-cracks-dataset/Negative/12424.jpg,0
./surface-cracks-dataset/Negative/10513.jpg,0
./surface-cracks-dataset/Positive/08267.jpg,1
./surface-cracks-dataset/Negative/15370.jpg,0
./surface-cracks-dataset/Positive/17603_1.jpg,1
./surface-cracks-dataset/Positive/01288.jpg,1
./surface-cracks-dataset/Positive/08105.jpg,1
./surface-cracks-dataset/Negative/11203.jpg,0
./surface-cracks-dataset/Negative/01476.jpg,0
./surface-cracks-dataset/Positive/10090_1.jpg,1
./surface-cracks-dataset/Positive/01766.jpg,1
./surface-cracks-dataset/Negative/15868.jpg,0
./surface-cracks-dataset/Positive/10270_1.jpg,1
./surface-cracks-dataset/Positive/12937_1.jpg,1
./surface-cracks-dataset/Positive/08813.jpg,1
./surface-cracks-dataset/Positive/05087.jpg,1
./surface-cracks-dataset/Negative/09229.jpg,0
./surface-cracks-dataset/Negative/11850.jpg,0
./surface-cracks-dataset/Negative/16491.jpg,0
./surface-cracks-dataset/Negative/02462.jpg,0
./surface-cracks-dataset/Positive/18912_1.jpg,1
./surface-cracks-dataset/Positive/11185_1.jpg,1
./surface-cracks-dataset/Positive/16001_1.jpg,1
./surface-cracks-dataset/Negative/00339.jpg,0
./surface-cracks-dataset/Negative/01309.jpg,0
./surface-cracks-dataset/Positive/02303.jpg,1
./surface-cracks-dataset/Positive/07620.jpg,1
./surface-cracks-dataset/Positive/03304.jpg,1
./surface-cracks-dataset/Positive/04592.jpg,1
./surface-cracks-dataset/Negative/12769.jpg,0
./surface-cracks-dataset/Positive/06706.jpg,1
./surface-cracks-dataset/Positive/19926.jpg,1
./surface-cracks-dataset/Positive/02486.jpg,1
./surface-cracks-dataset/Positive/06552.jpg,1
./surface-cracks-dataset/Positive/15338_1.jpg,1
./surface-cracks-dataset/Negative/05291.jpg,0
./surface-cracks-dataset/Negative/07895.jpg,0
./surface-cracks-dataset/Negative/03406.jpg,0
./surface-cracks-dataset/Positive/13996_1.jpg,1
./surface-cracks-dataset/Positive/02902.jpg,1
./surface-cracks-dataset/Negative/17515.jpg,0
./surface-cracks-dataset/Positive/12089_1.jpg,1
./surface-cracks-dataset/Positive/15037_1.jpg,1
./surface-cracks-dataset/Negative/19231.jpg,0
./surface-cracks-dataset/Negative/05014.jpg,0
./surface-cracks-dataset/Positive/14766_1.jpg,1
./surface-cracks-dataset/Negative/11129.jpg,0
./surface-cracks-dataset/Negative/01795.jpg,0
./surface-cracks-dataset/Positive/07370.jpg,1
./surface-cracks-dataset/Positive/11632_1.jpg,1
./surface-cracks-dataset/Positive/04372.jpg,1
./surface-cracks-dataset/Negative/03316.jpg,0
./surface-cracks-dataset/Positive/01568.jpg,1
./surface-cracks-dataset/Negative/03051.jpg,0
./surface-cracks-dataset/Negative/12412.jpg,0
./surface-cracks-dataset/Negative/06482.jpg,0
./surface-cracks-dataset/Negative/03416.jpg,0
./surface-cracks-dataset/Positive/12278_1.jpg,1
./surface-cracks-dataset/Positive/15212_1.jpg,1
./surface-cracks-dataset/Negative/15586.jpg,0
./surface-cracks-dataset/Negative/16315.jpg,0
./surface-cracks-dataset/Negative/07914.jpg,0
./surface-cracks-dataset/Negative/15874.jpg,0
./surface-cracks-dataset/Negative/04590.jpg,0
./surface-cracks-dataset/Negative/02334.jpg,0
./surface-cracks-dataset/Positive/12827_1.jpg,1
./surface-cracks-dataset/Negative/01987.jpg,0
./surface-cracks-dataset/Positive/00398.jpg,1
./surface-cracks-dataset/Negative/07239.jpg,0
./surface-cracks-dataset/Positive/16762_1.jpg,1
./surface-cracks-dataset/Positive/03353.jpg,1
./surface-cracks-dataset/Negative/04542.jpg,0
./surface-cracks-dataset/Negative/15671.jpg,0
./surface-cracks-dataset/Negative/08452.jpg,0
./surface-cracks-dataset/Positive/07451.jpg,1
./surface-cracks-dataset/Negative/11177.jpg,0
./surface-cracks-dataset/Negative/02544.jpg,0
./surface-cracks-dataset/Negative/02743.jpg,0
./surface-cracks-dataset/Negative/07925.jpg,0
./surface-cracks-dataset/Positive/10135_1.jpg,1
./surface-cracks-dataset/Negative/07940.jpg,0
./surface-cracks-dataset/Negative/11880.jpg,0
./surface-cracks-dataset/Positive/12167_1.jpg,1
./surface-cracks-dataset/Negative/12924.jpg,0
./surface-cracks-dataset/Negative/01469.jpg,0
./surface-cracks-dataset/Negative/10593.jpg,0
./surface-cracks-dataset/Positive/02479.jpg,1
./surface-cracks-dataset/Positive/00092.jpg,1
./surface-cracks-dataset/Positive/15099_1.jpg,1
./surface-cracks-dataset/Negative/07605.jpg,0
./surface-cracks-dataset/Positive/13102_1.jpg,1
./surface-cracks-dataset/Negative/14898.jpg,0
./surface-cracks-dataset/Negative/10721.jpg,0
./surface-cracks-dataset/Negative/04465.jpg,0
./surface-cracks-dataset/Positive/04697.jpg,1
./surface-cracks-dataset/Negative/08961.jpg,0
./surface-cracks-dataset/Negative/16646.jpg,0
./surface-cracks-dataset/Positive/15205_1.jpg,1
./surface-cracks-dataset/Negative/18554.jpg,0
./surface-cracks-dataset/Positive/12482_1.jpg,1
./surface-cracks-dataset/Positive/04723.jpg,1
./surface-cracks-dataset/Positive/09471.jpg,1
./surface-cracks-dataset/Positive/14298_1.jpg,1
./surface-cracks-dataset/Positive/00484.jpg,1
./surface-cracks-dataset/Negative/12457.jpg,0
./surface-cracks-dataset/Negative/09552.jpg,0
./surface-cracks-dataset/Negative/14653.jpg,0
./surface-cracks-dataset/Negative/04378.jpg,0
./surface-cracks-dataset/Positive/13529_1.jpg,1
./surface-cracks-dataset/Negative/15700.jpg,0
./surface-cracks-dataset/Positive/07561.jpg,1
./surface-cracks-dataset/Negative/12675.jpg,0
./surface-cracks-dataset/Negative/14574.jpg,0
./surface-cracks-dataset/Negative/07606.jpg,0
./surface-cracks-dataset/Negative/19014.jpg,0
./surface-cracks-dataset/Positive/02334.jpg,1
./surface-cracks-dataset/Positive/03864.jpg,1
./surface-cracks-dataset/Positive/02755.jpg,1
./surface-cracks-dataset/Negative/19500.jpg,0
./surface-cracks-dataset/Negative/01930.jpg,0
./surface-cracks-dataset/Negative/03967.jpg,0
./surface-cracks-dataset/Negative/11744.jpg,0
./surface-cracks-dataset/Negative/00585.jpg,0
./surface-cracks-dataset/Positive/09497.jpg,1
./surface-cracks-dataset/Positive/11653_1.jpg,1
./surface-cracks-dataset/Negative/09261.jpg,0
./surface-cracks-dataset/Negative/17208.jpg,0
./surface-cracks-dataset/Positive/12118_1.jpg,1
./surface-cracks-dataset/Negative/08364.jpg,0
./surface-cracks-dataset/Negative/11384.jpg,0
./surface-cracks-dataset/Positive/19659.jpg,1
./surface-cracks-dataset/Negative/02594.jpg,0
./surface-cracks-dataset/Positive/10556_1.jpg,1
./surface-cracks-dataset/Positive/08815.jpg,1
./surface-cracks-dataset/Negative/13080.jpg,0
./surface-cracks-dataset/Negative/03218.jpg,0
./surface-cracks-dataset/Positive/11086_1.jpg,1
./surface-cracks-dataset/Positive/00873.jpg,1
./surface-cracks-dataset/Negative/06855.jpg,0
./surface-cracks-dataset/Positive/07600.jpg,1
./surface-cracks-dataset/Positive/11379_1.jpg,1
./surface-cracks-dataset/Negative/16713.jpg,0
./surface-cracks-dataset/Positive/05480.jpg,1
./surface-cracks-dataset/Negative/12650.jpg,0
./surface-cracks-dataset/Positive/18712_1.jpg,1
./surface-cracks-dataset/Positive/15768_1.jpg,1
./surface-cracks-dataset/Negative/14613.jpg,0
./surface-cracks-dataset/Negative/12213.jpg,0
./surface-cracks-dataset/Positive/18566_1.jpg,1
./surface-cracks-dataset/Negative/05979.jpg,0
./surface-cracks-dataset/Negative/13391.jpg,0
./surface-cracks-dataset/Negative/13977.jpg,0
./surface-cracks-dataset/Positive/00372.jpg,1
./surface-cracks-dataset/Positive/19095_1.jpg,1
./surface-cracks-dataset/Positive/05252.jpg,1
./surface-cracks-dataset/Negative/13667.jpg,0
./surface-cracks-dataset/Positive/15276_1.jpg,1
./surface-cracks-dataset/Negative/00600.jpg,0
./surface-cracks-dataset/Positive/01191.jpg,1
./surface-cracks-dataset/Negative/17416.jpg,0
./surface-cracks-dataset/Positive/02099.jpg,1
./surface-cracks-dataset/Negative/07350.jpg,0
./surface-cracks-dataset/Positive/05400.jpg,1
./surface-cracks-dataset/Negative/07396.jpg,0
./surface-cracks-dataset/Positive/13753_1.jpg,1
./surface-cracks-dataset/Negative/18675.jpg,0
./surface-cracks-dataset/Negative/08479.jpg,0
./surface-cracks-dataset/Positive/19175_1.jpg,1
./surface-cracks-dataset/Negative/15327.jpg,0
./surface-cracks-dataset/Positive/09853.jpg,1
./surface-cracks-dataset/Negative/16288.jpg,0
./surface-cracks-dataset/Positive/01018.jpg,1
./surface-cracks-dataset/Negative/14958.jpg,0
./surface-cracks-dataset/Positive/08775.jpg,1
./surface-cracks-dataset/Positive/12996_1.jpg,1
./surface-cracks-dataset/Positive/14546_1.jpg,1
./surface-cracks-dataset/Positive/11501_1.jpg,1
./surface-cracks-dataset/Negative/11621.jpg,0
./surface-cracks-dataset/Negative/19267.jpg,0
./surface-cracks-dataset/Positive/08882.jpg,1
./surface-cracks-dataset/Negative/07260.jpg,0
./surface-cracks-dataset/Negative/19241.jpg,0
./surface-cracks-dataset/Negative/13315.jpg,0
./surface-cracks-dataset/Positive/16790_1.jpg,1
./surface-cracks-dataset/Negative/13042.jpg,0
./surface-cracks-dataset/Positive/03012.jpg,1
./surface-cracks-dataset/Positive/00137.jpg,1
./surface-cracks-dataset/Negative/07860.jpg,0
./surface-cracks-dataset/Positive/17090_1.jpg,1
./surface-cracks-dataset/Positive/01561.jpg,1
./surface-cracks-dataset/Negative/08081.jpg,0
./surface-cracks-dataset/Positive/09138.jpg,1
./surface-cracks-dataset/Positive/03052.jpg,1
./surface-cracks-dataset/Negative/19498.jpg,0
./surface-cracks-dataset/Positive/00415.jpg,1
./surface-cracks-dataset/Positive/05692.jpg,1
./surface-cracks-dataset/Negative/00548.jpg,0
./surface-cracks-dataset/Positive/08234.jpg,1
./surface-cracks-dataset/Negative/05052.jpg,0
./surface-cracks-dataset/Positive/06043.jpg,1
./surface-cracks-dataset/Positive/05146.jpg,1
./surface-cracks-dataset/Positive/04019.jpg,1
./surface-cracks-dataset/Negative/04356.jpg,0
./surface-cracks-dataset/Positive/11404_1.jpg,1
./surface-cracks-dataset/Negative/11849.jpg,0
./surface-cracks-dataset/Positive/00704.jpg,1
./surface-cracks-dataset/Negative/05715.jpg,0
./surface-cracks-dataset/Negative/19624.jpg,0
./surface-cracks-dataset/Negative/08911.jpg,0
./surface-cracks-dataset/Negative/15707.jpg,0
./surface-cracks-dataset/Negative/12223.jpg,0
./surface-cracks-dataset/Positive/14850_1.jpg,1
./surface-cracks-dataset/Positive/19571.jpg,1
./surface-cracks-dataset/Negative/06928.jpg,0
./surface-cracks-dataset/Positive/05291.jpg,1
./surface-cracks-dataset/Negative/09314.jpg,0
./surface-cracks-dataset/Positive/15005_1.jpg,1
./surface-cracks-dataset/Positive/05221.jpg,1
./surface-cracks-dataset/Positive/10996_1.jpg,1
./surface-cracks-dataset/Negative/06893.jpg,0
./surface-cracks-dataset/Positive/08989.jpg,1
./surface-cracks-dataset/Negative/11312.jpg,0
./surface-cracks-dataset/Positive/05826.jpg,1
./surface-cracks-dataset/Positive/03130.jpg,1
./surface-cracks-dataset/Negative/05300.jpg,0
./surface-cracks-dataset/Positive/03007.jpg,1
./surface-cracks-dataset/Negative/12694.jpg,0
./surface-cracks-dataset/Positive/05661.jpg,1
./surface-cracks-dataset/Negative/14019.jpg,0
./surface-cracks-dataset/Positive/01175.jpg,1
./surface-cracks-dataset/Negative/18534.jpg,0
./surface-cracks-dataset/Negative/09093.jpg,0
./surface-cracks-dataset/Positive/18541_1.jpg,1
./surface-cracks-dataset/Negative/13400.jpg,0
./surface-cracks-dataset/Positive/15139_1.jpg,1
./surface-cracks-dataset/Positive/10329_1.jpg,1
./surface-cracks-dataset/Negative/11737.jpg,0
./surface-cracks-dataset/Positive/08127.jpg,1
./surface-cracks-dataset/Positive/06382.jpg,1
./surface-cracks-dataset/Negative/00203.jpg,0
./surface-cracks-dataset/Negative/07616.jpg,0
./surface-cracks-dataset/Negative/00671.jpg,0
./surface-cracks-dataset/Positive/11509_1.jpg,1
./surface-cracks-dataset/Negative/16453.jpg,0
./surface-cracks-dataset/Positive/11462_1.jpg,1
./surface-cracks-dataset/Positive/01064.jpg,1
./surface-cracks-dataset/Negative/06175.jpg,0
./surface-cracks-dataset/Positive/14406_1.jpg,1
./surface-cracks-dataset/Positive/03529.jpg,1
./surface-cracks-dataset/Positive/10477_1.jpg,1
./surface-cracks-dataset/Negative/12964.jpg,0
./surface-cracks-dataset/Negative/09555.jpg,0
./surface-cracks-dataset/Positive/03994.jpg,1
./surface-cracks-dataset/Positive/02928.jpg,1
./surface-cracks-dataset/Positive/19179_1.jpg,1
./surface-cracks-dataset/Negative/04853.jpg,0
./surface-cracks-dataset/Negative/11246.jpg,0
./surface-cracks-dataset/Negative/02694.jpg,0
./surface-cracks-dataset/Positive/10987_1.jpg,1
./surface-cracks-dataset/Positive/09052.jpg,1
./surface-cracks-dataset/Negative/17937.jpg,0
./surface-cracks-dataset/Positive/09274.jpg,1
./surface-cracks-dataset/Positive/14894_1.jpg,1
./surface-cracks-dataset/Positive/15352_1.jpg,1
./surface-cracks-dataset/Negative/05269.jpg,0
./surface-cracks-dataset/Negative/05406.jpg,0
./surface-cracks-dataset/Positive/03771.jpg,1
./surface-cracks-dataset/Negative/08349.jpg,0
./surface-cracks-dataset/Positive/17113_1.jpg,1
./surface-cracks-dataset/Negative/02166.jpg,0
./surface-cracks-dataset/Positive/18356_1.jpg,1
./surface-cracks-dataset/Positive/07619.jpg,1
./surface-cracks-dataset/Negative/19810.jpg,0
./surface-cracks-dataset/Positive/08847.jpg,1
./surface-cracks-dataset/Positive/18120_1.jpg,1
./surface-cracks-dataset/Negative/19845.jpg,0
./surface-cracks-dataset/Positive/04023.jpg,1
./surface-cracks-dataset/Negative/03613.jpg,0
./surface-cracks-dataset/Positive/18253_1.jpg,1
./surface-cracks-dataset/Positive/07507.jpg,1
./surface-cracks-dataset/Negative/06347.jpg,0
./surface-cracks-dataset/Positive/19256_1.jpg,1
./surface-cracks-dataset/Negative/00423.jpg,0
./surface-cracks-dataset/Positive/16079_1.jpg,1
./surface-cracks-dataset/Positive/14020_1.jpg,1
./surface-cracks-dataset/Positive/02156.jpg,1
./surface-cracks-dataset/Negative/15810.jpg,0
./surface-cracks-dataset/Negative/13539.jpg,0
./surface-cracks-dataset/Positive/04732.jpg,1
./surface-cracks-dataset/Positive/16573_1.jpg,1
./surface-cracks-dataset/Positive/03339.jpg,1
./surface-cracks-dataset/Positive/01063.jpg,1
./surface-cracks-dataset/Positive/11781_1.jpg,1
./surface-cracks-dataset/Positive/12924_1.jpg,1
./surface-cracks-dataset/Positive/05958.jpg,1
./surface-cracks-dataset/Positive/08595.jpg,1
./surface-cracks-dataset/Positive/18880_1.jpg,1
./surface-cracks-dataset/Negative/08245.jpg,0
./surface-cracks-dataset/Negative/16521.jpg,0
./surface-cracks-dataset/Negative/10088.jpg,0
./surface-cracks-dataset/Negative/17950.jpg,0
./surface-cracks-dataset/Positive/11799_1.jpg,1
./surface-cracks-dataset/Negative/09691.jpg,0
./surface-cracks-dataset/Positive/06820.jpg,1
./surface-cracks-dataset/Negative/10574.jpg,0
./surface-cracks-dataset/Negative/17779.jpg,0
./surface-cracks-dataset/Negative/02933.jpg,0
./surface-cracks-dataset/Positive/06443.jpg,1
./surface-cracks-dataset/Positive/14508_1.jpg,1
./surface-cracks-dataset/Positive/18470_1.jpg,1
./surface-cracks-dataset/Negative/16956.jpg,0
./surface-cracks-dataset/Negative/14358.jpg,0
./surface-cracks-dataset/Negative/08183.jpg,0
./surface-cracks-dataset/Positive/08088.jpg,1
./surface-cracks-dataset/Negative/16431.jpg,0
./surface-cracks-dataset/Negative/07137.jpg,0
./surface-cracks-dataset/Positive/07647.jpg,1
./surface-cracks-dataset/Negative/05982.jpg,0
./surface-cracks-dataset/Negative/11842.jpg,0
./surface-cracks-dataset/Positive/13065_1.jpg,1
./surface-cracks-dataset/Negative/02985.jpg,0
./surface-cracks-dataset/Negative/19595.jpg,0
./surface-cracks-dataset/Negative/19488.jpg,0
./surface-cracks-dataset/Positive/15651_1.jpg,1
./surface-cracks-dataset/Positive/17127_1.jpg,1
./surface-cracks-dataset/Positive/19395.jpg,1
./surface-cracks-dataset/Negative/18477.jpg,0
./surface-cracks-dataset/Positive/08612.jpg,1
./surface-cracks-dataset/Negative/00202.jpg,0
./surface-cracks-dataset/Negative/12522.jpg,0
./surface-cracks-dataset/Positive/17225_1.jpg,1
./surface-cracks-dataset/Positive/04849.jpg,1
./surface-cracks-dataset/Positive/01331.jpg,1
./surface-cracks-dataset/Negative/03969.jpg,0
./surface-cracks-dataset/Positive/19383.jpg,1
./surface-cracks-dataset/Positive/06481.jpg,1
./surface-cracks-dataset/Positive/09830.jpg,1
./surface-cracks-dataset/Negative/06141.jpg,0
./surface-cracks-dataset/Positive/07642.jpg,1
./surface-cracks-dataset/Positive/08931.jpg,1
./surface-cracks-dataset/Negative/15847.jpg,0
./surface-cracks-dataset/Negative/14896.jpg,0
./surface-cracks-dataset/Negative/00466.jpg,0
./surface-cracks-dataset/Positive/08725.jpg,1
./surface-cracks-dataset/Positive/03265.jpg,1
./surface-cracks-dataset/Positive/17161_1.jpg,1
./surface-cracks-dataset/Negative/01926.jpg,0
./surface-cracks-dataset/Positive/09167.jpg,1
./surface-cracks-dataset/Positive/04577.jpg,1
./surface-cracks-dataset/Positive/01780.jpg,1
./surface-cracks-dataset/Negative/19686.jpg,0
./surface-cracks-dataset/Positive/16810_1.jpg,1
./surface-cracks-dataset/Positive/10245_1.jpg,1
./surface-cracks-dataset/Positive/16282_1.jpg,1
./surface-cracks-dataset/Negative/16176.jpg,0
./surface-cracks-dataset/Positive/15224_1.jpg,1
./surface-cracks-dataset/Negative/00379.jpg,0
./surface-cracks-dataset/Positive/02399.jpg,1
./surface-cracks-dataset/Negative/09146.jpg,0
./surface-cracks-dataset/Negative/05484.jpg,0
./surface-cracks-dataset/Positive/03847.jpg,1
./surface-cracks-dataset/Positive/14852_1.jpg,1
./surface-cracks-dataset/Negative/03920.jpg,0
./surface-cracks-dataset/Positive/09865.jpg,1
./surface-cracks-dataset/Positive/09484.jpg,1
./surface-cracks-dataset/Negative/13114.jpg,0
./surface-cracks-dataset/Negative/16025.jpg,0
./surface-cracks-dataset/Positive/06366.jpg,1
./surface-cracks-dataset/Negative/04959.jpg,0
./surface-cracks-dataset/Positive/01388.jpg,1
./surface-cracks-dataset/Positive/02862.jpg,1
./surface-cracks-dataset/Negative/04024.jpg,0
./surface-cracks-dataset/Negative/19111.jpg,0
./surface-cracks-dataset/Negative/05358.jpg,0
./surface-cracks-dataset/Positive/19985.jpg,1
./surface-cracks-dataset/Positive/14413_1.jpg,1
./surface-cracks-dataset/Negative/04352.jpg,0
./surface-cracks-dataset/Positive/07036.jpg,1
./surface-cracks-dataset/Negative/12587.jpg,0
./surface-cracks-dataset/Positive/17848_1.jpg,1
./surface-cracks-dataset/Negative/12631.jpg,0
./surface-cracks-dataset/Positive/12791_1.jpg,1
./surface-cracks-dataset/Negative/07718.jpg,0
./surface-cracks-dataset/Positive/17905_1.jpg,1
./surface-cracks-dataset/Negative/16052.jpg,0
./surface-cracks-dataset/Negative/07833.jpg,0
./surface-cracks-dataset/Negative/17551.jpg,0
./surface-cracks-dataset/Negative/18433.jpg,0
